sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29822627880743574,0.22962427139282227,4.6015625,0.1813211053931274,0.1732484076433121,0.46878980891719746,0.2700636942675159,16.02857142857143,0.05777355103382092,0.21040247657876107,0.21051231462054024
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2935533511585423,0.22962427139282227,4.6015625,0.1813211053931274,0.1732484076433121,0.46878980891719746,0.2700636942675159,16.02857142857143,0.05777355103382092,0.21040247657876107,0.21051231462054024
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3425750249464597,0.22983026504516602,4.6015625,0.17451238323837007,0.16305732484076432,0.5452229299363057,0.28662420382165604,38.042857142857144,0.3279812534208525,0.22021721275938544,0.20288986755155752
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2941435469048364,0.25895118713378906,5.677734375,0.17696896628729333,0.16687898089171974,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.21687182719540443,0.20997850777370464
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29391127172857523,0.25895118713378906,5.677734375,0.17696896628729333,0.16687898089171974,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.21687182719540443,0.20997850777370464
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3373501389952643,0.2591571807861328,5.677734375,0.173698375813525,0.16178343949044585,0.5452229299363057,0.2840764331210191,38.042857142857144,0.3279812534208525,0.2266158676925738,0.2036971014255115
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3128833436806287,2.0271778106689453,9.046875,0.14650617998282792,0.14522292993630573,0.46878980891719746,0.22038216560509555,16.02857142857143,0.05777355103382092,0.2392567584563972,0.1828591385287171
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3210255676614387,2.0271778106689453,9.046875,0.14650617998282792,0.14522292993630573,0.46878980891719746,0.22038216560509555,16.02857142857143,0.05777355103382092,0.2392567584563972,0.1828591385287171
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36362724245658945,2.027576446533203,9.046875,0.14118531019380046,0.13885350318471337,0.5452229299363057,0.24076433121019108,38.042857142857144,0.3279812534208525,0.25217452901563825,0.16824443464378944
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3133035564262952,2.0271778106689453,9.046875,0.16485523129331023,0.15159235668789808,0.46878980891719746,0.25987261146496815,16.02857142857143,0.05777355103382092,0.3158646239976215,0.1925939525834519
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31230022931205376,2.0271778106689453,9.046875,0.16485523129331023,0.15159235668789808,0.46878980891719746,0.25987261146496815,16.02857142857143,0.05777355103382092,0.3158646239976215,0.1925939525834519
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35318801778235603,2.027576446533203,9.046875,0.1680436204828537,0.15286624203821655,0.5452229299363057,0.289171974522293,38.042857142857144,0.3279812534208525,0.3191421552828163,0.18711369806722916
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3110447266538228,0.7839794158935547,2.8828125,0.15590344399427966,0.14522292993630573,0.46878980891719746,0.23694267515923567,16.02857142857143,0.05777355103382092,0.09747975529379146,0.1887398594117304
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3124362822355969,0.7839794158935547,2.8828125,0.15590344399427966,0.14522292993630573,0.46878980891719746,0.23694267515923567,16.02857142857143,0.05777355103382092,0.09747975529379146,0.1887398594117304
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35264393913426567,0.7842817306518555,2.8828125,0.17214550256425895,0.15796178343949044,0.5452229299363057,0.2751592356687898,38.042857142857144,0.3279812534208525,0.10228809764146045,0.18488184164810811
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31932819568152937,1.7148876190185547,10.568359375,0.15792384661394238,0.1503184713375796,0.46878980891719746,0.24076433121019108,16.02857142857143,0.05777355103382092,0.09963730558942838,0.19395789238555106
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3198215604892799,1.7148876190185547,10.568359375,0.15792384661394238,0.1503184713375796,0.46878980891719746,0.24076433121019108,16.02857142857143,0.05777355103382092,0.09963730558942838,0.19395789238555106
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36195114787135807,1.7152862548828125,10.568359375,0.1530027198991572,0.14394904458598726,0.5452229299363057,0.25987261146496815,38.042857142857144,0.3279812534208525,0.10541914969113222,0.18951887562318834
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2941252630470054,0.3535022735595703,3.5234375,0.16159005602664028,0.14904458598726114,0.46878980891719746,0.24331210191082803,16.02857142857143,0.05777355103382092,0.16023481854587604,0.186959601862837
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2971130589555417,0.3535022735595703,3.5234375,0.16159005602664028,0.14904458598726114,0.46878980891719746,0.24331210191082803,16.02857142857143,0.05777355103382092,0.16023481854587604,0.186959601862837
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34238641216818777,0.35370826721191406,3.5234375,0.15730675727728025,0.1503184713375796,0.5452229299363057,0.2522292993630573,38.042857142857144,0.3279812534208525,0.1659362118050551,0.1771368526244707
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29963889558400425,0.8750462532043457,6.455078125,0.15901207411744503,0.1503184713375796,0.46878980891719746,0.23312101910828026,16.02857142857143,0.05777355103382092,0.20519164322288172,0.1926297471404742
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.299305808065193,0.8750462532043457,6.455078125,0.15901207411744503,0.1503184713375796,0.46878980891719746,0.23312101910828026,16.02857142857143,0.05777355103382092,0.20519164322288172,0.1926297471404742
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.353901188022324,0.8753485679626465,6.455078125,0.1706147191569876,0.1681528662420382,0.5452229299363057,0.27261146496815286,38.042857142857144,0.3279812534208525,0.21138378507012776,0.1948306050154364
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3045381545754416,2.0271778106689453,9.046875,0.1497685558740213,0.14140127388535031,0.46878980891719746,0.22038216560509555,16.02857142857143,0.05777355103382092,0.22578744235312104,0.18541081516801775
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31027355497436865,2.0271778106689453,9.046875,0.1497685558740213,0.14140127388535031,0.46878980891719746,0.22038216560509555,16.02857142857143,0.05777355103382092,0.22578744235312104,0.18541081516801775
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35075543647898094,2.027576446533203,9.046875,0.1540051270307069,0.14394904458598726,0.5452229299363057,0.2522292993630573,38.042857142857144,0.3279812534208525,0.23618625280963387,0.17786082282112858
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.28854910882988144,0.3544735908508301,3.3671875,0.1758746812045374,0.17197452229299362,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.1683181898324353,0.21239176441609797
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2902612555772066,0.3544735908508301,3.3671875,0.1758746812045374,0.17197452229299362,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.1683181898324353,0.21239176441609797
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.342823302240244,0.35467958450317383,3.3671875,0.18070343930930252,0.17452229299363056,0.5452229299363057,0.29936305732484075,38.042857142857144,0.3279812534208525,0.17786116477600328,0.2117641829745334
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29934883516814026,0.2105727195739746,4.591796875,0.17325401626325188,0.16942675159235668,0.46878980891719746,0.2522292993630573,16.02857142857143,0.05777355103382092,0.227577683215688,0.20461631475691244
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29557523251112017,0.2105727195739746,4.591796875,0.17325401626325188,0.16942675159235668,0.46878980891719746,0.2522292993630573,16.02857142857143,0.05777355103382092,0.227577683215688,0.20461631475691244
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35320690034755636,0.21077871322631836,4.591796875,0.17862416121486036,0.1732484076433121,0.5452229299363057,0.2917197452229299,38.042857142857144,0.3279812534208525,0.2371531317568129,0.19967872008732862
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2991439741370933,0.25895118713378906,5.677734375,0.16907834956890347,0.16687898089171974,0.46878980891719746,0.24713375796178344,16.02857142857143,0.05777355103382092,0.24566249923341593,0.20444052929782808
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2971987273277981,0.25895118713378906,5.677734375,0.16907834956890347,0.16687898089171974,0.46878980891719746,0.24713375796178344,16.02857142857143,0.05777355103382092,0.24566249923341593,0.20444052929782808
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3480267943814397,0.2591571807861328,5.677734375,0.1712081520098166,0.16687898089171974,0.5452229299363057,0.28152866242038216,38.042857142857144,0.3279812534208525,0.25757900244870763,0.20049307840409267
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2923476942149656,0.3544735908508301,3.3671875,0.1632779852556272,0.16178343949044585,0.46878980891719746,0.2394904458598726,16.02857142857143,0.05777355103382092,0.24277619121560626,0.19966710964162207
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2897371870598623,0.3544735908508301,3.3671875,0.1632779852556272,0.16178343949044585,0.46878980891719746,0.2394904458598726,16.02857142857143,0.05777355103382092,0.24277619121560626,0.19966710964162207
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34049494923757656,0.35467958450317383,3.3671875,0.15900493223089365,0.15286624203821655,0.5452229299363057,0.26878980891719745,38.042857142857144,0.3279812534208525,0.2560142767846964,0.18680225561137778
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30751298514327835,0.4093961715698242,2.041015625,0.12301135992315385,0.11719745222929936,0.44331210191082804,0.1910828025477707,16.114285714285714,0.08100082543704112,0.25321199671857675,0.15650813515218878
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30384324823639225,0.4093961715698242,2.041015625,0.12301135992315385,0.11719745222929936,0.44331210191082804,0.1910828025477707,16.114285714285714,0.08100082543704112,0.25321199671857675,0.15650813515218878
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35783297581864254,0.4095773696899414,2.041015625,0.1250441420866458,0.1197452229299363,0.5515923566878981,0.2089171974522293,39.857142857142854,0.3630719882822808,0.26129417390960036,0.14883260899246833
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3044657242883529,0.4093961715698242,2.041015625,0.13469821168343304,0.12484076433121019,0.44331210191082804,0.2089171974522293,16.114285714285714,0.08100082543704112,0.19984569101576594,0.16238657108438811
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3042960971859949,0.4093961715698242,2.041015625,0.13469821168343304,0.12484076433121019,0.44331210191082804,0.2089171974522293,16.114285714285714,0.08100082543704112,0.19984569101576594,0.16238657108438811
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3490852757490107,0.4095773696899414,2.041015625,0.13396264459619261,0.12229299363057325,0.5515923566878981,0.23312101910828026,39.857142857142854,0.3630719882822808,0.2089958249004024,0.15658607824956777
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30334676017186474,0.4071311950683594,3.095703125,0.14743406849364873,0.14140127388535031,0.44331210191082804,0.22165605095541402,16.114285714285714,0.08100082543704112,0.22505530901015944,0.177476117322482
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3008192438366158,0.4071311950683594,3.095703125,0.14743406849364873,0.14140127388535031,0.44331210191082804,0.22165605095541402,16.114285714285714,0.08100082543704112,0.22505530901015944,0.177476117322482
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3609301389328071,0.40731239318847656,3.095703125,0.13312287515971333,0.12611464968152866,0.5515923566878981,0.21528662420382166,39.857142857142854,0.3630719882822808,0.23559934878425234,0.1658681791660569
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29769365542701315,0.4622325897216797,2.810546875,0.12864199843306845,0.12611464968152866,0.44331210191082804,0.19745222929936307,16.114285714285714,0.08100082543704112,0.06844108788605044,0.16527744475665046
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29884849209338427,0.4622325897216797,2.810546875,0.12864199843306845,0.12611464968152866,0.44331210191082804,0.19745222929936307,16.114285714285714,0.08100082543704112,0.06844108788605044,0.16527744475665046
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3526143164240888,0.4624977111816406,2.810546875,0.1431931502420765,0.14012738853503184,0.5515923566878981,0.2394904458598726,39.857142857142854,0.3630719882822808,0.07536400410044156,0.16803177506925876
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30298507772386074,0.9581375122070312,5.734375,0.14223975045800624,0.13630573248407643,0.44331210191082804,0.2140127388535032,16.114285714285714,0.08100082543704112,0.24554197741731718,0.17094208182001544
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31796255082424196,0.9581375122070312,5.734375,0.14223975045800624,0.13630573248407643,0.44331210191082804,0.2140127388535032,16.114285714285714,0.08100082543704112,0.24554197741731718,0.17094208182001544
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36637167712407454,0.9584026336669922,5.734375,0.13546214142625543,0.13121019108280255,0.5515923566878981,0.2267515923566879,39.857142857142854,0.3630719882822808,0.2561196465401133,0.16457895845491805
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3033526541133012,0.9581375122070312,5.734375,0.15077443394297446,0.14904458598726114,0.44331210191082804,0.21910828025477708,16.114285714285714,0.08100082543704112,0.19900014833280236,0.1857800202853984
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3148982334615929,0.9581375122070312,5.734375,0.15077443394297446,0.14904458598726114,0.44331210191082804,0.21910828025477708,16.114285714285714,0.08100082543704112,0.19900014833280236,0.1857800202853984
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37355959814574036,0.9584026336669922,5.734375,0.15875866856270995,0.15668789808917197,0.5515923566878981,0.2585987261146497,39.857142857142854,0.3630719882822808,0.20904069074969384,0.18469421295437335
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31472097616642714,0.9581375122070312,5.734375,0.14264840300405204,0.13885350318471337,0.44331210191082804,0.2178343949044586,16.114285714285714,0.08100082543704112,0.1822836958393929,0.17376113847651045
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31651552500469343,0.9581375122070312,5.734375,0.14264840300405204,0.13885350318471337,0.44331210191082804,0.2178343949044586,16.114285714285714,0.08100082543704112,0.1822836958393929,0.17376113847651045
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36196946831686155,0.9584026336669922,5.734375,0.14319348142947433,0.14140127388535031,0.5515923566878981,0.2318471337579618,39.857142857142854,0.3630719882822808,0.19570155148483387,0.17135884604999355
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2907620377040335,0.2301325798034668,5.0703125,0.1797162879183936,0.17070063694267515,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.20976738820599902,0.20541274641366336
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30051052370773895,0.2301325798034668,5.0703125,0.1797162879183936,0.17070063694267515,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.20976738820599902,0.20541274641366336
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.355932568865163,0.23031377792358398,5.0703125,0.18396176339941064,0.17961783439490445,0.5515923566878981,0.29044585987261146,39.857142857142854,0.3630719882822808,0.2195418727815531,0.21242409382536692
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.5135436442547611,0.2584829330444336,6.234375,0.18021863598339208,0.17452229299363056,0.44331210191082804,0.2700636942675159,16.114285714285714,0.08100082543704112,0.2152029626023997,0.2069549486287965
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30249051550137146,0.2584829330444336,6.234375,0.18021863598339208,0.17452229299363056,0.44331210191082804,0.2700636942675159,16.114285714285714,0.08100082543704112,0.2152029626023997,0.2069549486287965
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3598876197689346,0.2586641311645508,6.234375,0.1787514930384689,0.16942675159235668,0.5515923566878981,0.2929936305732484,39.857142857142854,0.3630719882822808,0.2260644505927517,0.2102347135185475
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3167551443246858,2.030636787414551,9.00390625,0.14563501099763074,0.13885350318471337,0.44331210191082804,0.21656050955414013,16.114285714285714,0.08100082543704112,0.2399919310193153,0.17282177898158477
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.320746104366013,2.030636787414551,9.00390625,0.14563501099763074,0.13885350318471337,0.44331210191082804,0.21656050955414013,16.114285714285714,0.08100082543704112,0.2399919310193153,0.17282177898158477
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40499316195824314,2.0309858322143555,9.00390625,0.1425159856814158,0.1375796178343949,0.5515923566878981,0.2356687898089172,39.857142857142854,0.3630719882822808,0.25267623755962226,0.1684181180971604
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3209619550034404,2.030636787414551,9.00390625,0.16796146892451871,0.15668789808917197,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.3159313397422718,0.18872083402633438
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3150667729122298,2.030636787414551,9.00390625,0.16796146892451871,0.15668789808917197,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.3159313397422718,0.18872083402633438
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3625674206497414,2.0309858322143555,9.00390625,0.17772911318410986,0.17070063694267515,0.5515923566878981,0.2917197452229299,39.857142857142854,0.3630719882822808,0.319247506910069,0.19563268152043947
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3018847932772977,0.7819347381591797,3.130859375,0.16185001515738914,0.15414012738853503,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.09686572917612495,0.18781568692227132
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3122444996344192,0.7819347381591797,3.130859375,0.16185001515738914,0.15414012738853503,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.09686572917612495,0.18781568692227132
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35970725917390417,0.7821998596191406,3.130859375,0.16322993831306745,0.15414012738853503,0.5515923566878981,0.2713375796178344,39.857142857142854,0.3630719882822808,0.10201587628122348,0.18795145561465917
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31565510601337465,1.7149286270141602,10.095703125,0.16227163225112534,0.1554140127388535,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.09948821823782981,0.18862791791603403
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32375111976372345,1.7149286270141602,10.095703125,0.16227163225112534,0.1554140127388535,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.09948821823782981,0.18862791791603403
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3731776394748262,1.7152776718139648,10.095703125,0.1636763993790293,0.1592356687898089,0.5515923566878981,0.267515923566879,39.857142857142854,0.3630719882822808,0.10556133270833143,0.19807179245799592
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2960146770679525,0.35401058197021484,3.640625,0.1534469053285454,0.14267515923566879,0.44331210191082804,0.2318471337579618,16.114285714285714,0.08100082543704112,0.16084542350404582,0.176835759708213
