sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.37693063262850046,0.1964712142944336,8.92578125,0.17684297786506306,0.16890080428954424,0.938337801608579,0.28239499553172476,72.55,0.03634323976411357,0.25742770113563623,0.24501505705740767
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38171133026480675,0.19670772552490234,8.92578125,0.17480263137956142,0.16532618409294011,0.9731903485254692,0.290437890974084,96.51,0.04919930621583439,0.26096910465978107,0.2416424421588454
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.39030796848237514,0.19670772552490234,8.92578125,0.17480263137956142,0.16532618409294011,0.9731903485254692,0.290437890974084,96.51,0.04919930621583439,0.26096910465978107,0.2416424421588454
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3719947673380375,0.1964712142944336,8.92578125,0.17684297786506306,0.16890080428954424,0.938337801608579,0.28239499553172476,72.55,0.03634323976411357,0.25742770113563623,0.24501505705740767
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3606941853649914,0.19618463516235352,8.92578125,0.18297448865935032,0.17515638963360142,0.9088471849865952,0.2940125111706881,47.12,0.03170253699942377,0.256718118585999,0.26127661700030846
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.35691437777131796,0.19618463516235352,8.92578125,0.18297448865935032,0.17515638963360142,0.9088471849865952,0.2940125111706881,47.12,0.03170253699942377,0.256718118585999,0.26127661700030846
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3601064719259739,0.19617080688476562,8.92578125,0.18563825146187207,0.1778373547810545,0.8838248436103664,0.2966934763181412,43.58,0.027835865628393467,0.25490256060011374,0.25900405428446677
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3773201326839626,0.29479360580444336,4.01953125,0.15582174608799945,0.1447721179624665,0.9731903485254692,0.26541554959785524,96.51,0.04919930621583439,0.2600236948416423,0.2264113911566023
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3851718222722411,0.29479360580444336,4.01953125,0.15582174608799945,0.1447721179624665,0.9731903485254692,0.26541554959785524,96.51,0.04919930621583439,0.2600236948416423,0.2264113911566023
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3717910754494369,0.2945570945739746,4.01953125,0.16196496088333234,0.15638963360142985,0.938337801608579,0.256478999106345,72.55,0.03634323976411357,0.2556845177168075,0.23636382098348044
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37994504906237125,0.29479360580444336,4.01953125,0.15582174608799945,0.1447721179624665,0.9731903485254692,0.26541554959785524,96.51,0.04919930621583439,0.2600236948416423,0.2264113911566023
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.38304803892970085,0.29479360580444336,4.01953125,0.15582174608799945,0.1447721179624665,0.9731903485254692,0.26541554959785524,96.51,0.04919930621583439,0.2600236948416423,0.2264113911566023
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3801292972639203,0.2945570945739746,4.01953125,0.16196496088333234,0.15638963360142985,0.938337801608579,0.256478999106345,72.55,0.03634323976411357,0.2556845177168075,0.23636382098348044
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36193092120811343,0.29427051544189453,4.01953125,0.17518066211337832,0.16979445933869527,0.9088471849865952,0.2806076854334227,47.12,0.03170253699942377,0.2548777814738126,0.25646828928940574
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3615684946998954,0.29427051544189453,4.01953125,0.17518066211337832,0.16979445933869527,0.9088471849865952,0.2806076854334227,47.12,0.03170253699942377,0.2548777814738126,0.25646828928940574
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.363895685877651,0.29425668716430664,4.01953125,0.17374464891127006,0.16890080428954424,0.8838248436103664,0.2743521000893655,43.58,0.027835865628393467,0.25257435925737676,0.2523387690772218
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3711853642016649,0.41029882431030273,2.447265625,0.12649959696214705,0.11885612153708669,0.7917783735478106,0.22609472743521,56.97,0.3378899333205443,0.2643262143908493,0.15284165821509277
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36034512566402555,0.41016149520874023,2.447265625,0.12373994202919947,0.11438784629133154,0.7640750670241286,0.21537086684539766,43.81,0.1538511095371221,0.2622929780716551,0.15772818562683114
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33600415103137493,0.4099702835083008,2.447265625,0.12269762974663559,0.11528150134048257,0.67828418230563,0.20464700625558535,25.15,0.0911911527844093,0.25783051258757034,0.1721420917527476
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3676451393403113,0.41016149520874023,2.447265625,0.12373994202919947,0.11438784629133154,0.7640750670241286,0.21537086684539766,43.81,0.1538511095371221,0.2622929780716551,0.15772818562683114
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36352172028273344,0.41016149520874023,2.447265625,0.12373994202919947,0.11438784629133154,0.7640750670241286,0.21537086684539766,43.81,0.1538511095371221,0.2622929780716551,0.15772818562683114
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.34056089352816343,0.4099702835083008,2.447265625,0.12269762974663559,0.11528150134048257,0.67828418230563,0.20464700625558535,25.15,0.0911911527844093,0.25783051258757034,0.1721420917527476
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33652000362053514,0.4099702835083008,2.447265625,0.12269762974663559,0.11528150134048257,0.67828418230563,0.20464700625558535,25.15,0.0911911527844093,0.25783051258757034,0.1721420917527476
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3353496268391609,0.4099702835083008,2.447265625,0.12269762974663559,0.11528150134048257,0.67828418230563,0.20464700625558535,25.15,0.0911911527844093,0.25783051258757034,0.1721420917527476
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3321443311870098,0.4099702835083008,2.447265625,0.12269762974663559,0.11528150134048257,0.67828418230563,0.20464700625558535,25.15,0.0911911527844093,0.25783051258757034,0.1721420917527476
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3664373164065182,0.41029882431030273,2.447265625,0.1144295433387285,0.10455764075067024,0.7917783735478106,0.2126899016979446,56.97,0.3378899333205443,0.21210986072192564,0.14522462087332297
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.35217612283304334,0.41016149520874023,2.447265625,0.11334771933586721,0.10277033065236818,0.7640750670241286,0.20017873100983022,43.81,0.1538511095371221,0.20983516623975976,0.15038271925892474
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3320014802739024,0.4099702835083008,2.447265625,0.1148179693518963,0.10455764075067024,0.67828418230563,0.19571045576407506,25.15,0.0911911527844093,0.20522275160901562,0.16388616658859897
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.357589446939528,0.41016149520874023,2.447265625,0.11334771933586721,0.10277033065236818,0.7640750670241286,0.20017873100983022,43.81,0.1538511095371221,0.20983516623975976,0.15038271925892474
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35442511085420847,0.41016149520874023,2.447265625,0.11334771933586721,0.10277033065236818,0.7640750670241286,0.20017873100983022,43.81,0.1538511095371221,0.20983516623975976,0.15038271925892474
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3307322901673615,0.4099702835083008,2.447265625,0.1148179693518963,0.10455764075067024,0.67828418230563,0.19571045576407506,25.15,0.0911911527844093,0.20522275160901562,0.16388616658859897
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33180677331984043,0.4099702835083008,2.447265625,0.1148179693518963,0.10455764075067024,0.67828418230563,0.19571045576407506,25.15,0.0911911527844093,0.20522275160901562,0.16388616658859897
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3311805659905076,0.4099702835083008,2.447265625,0.1148179693518963,0.10455764075067024,0.67828418230563,0.19571045576407506,25.15,0.0911911527844093,0.20522275160901562,0.16388616658859897
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33188981702551246,0.4099702835083008,2.447265625,0.1148179693518963,0.10455764075067024,0.67828418230563,0.19571045576407506,25.15,0.0911911527844093,0.20522275160901562,0.16388616658859897
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3691933583468199,0.4120621681213379,4.609375,0.1133265164806438,0.09562109025915996,0.7917783735478106,0.21537086684539766,56.97,0.3378899333205443,0.23967287619535788,0.14329050937680404
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.364625477232039,0.4119248390197754,4.609375,0.11333488393274531,0.09740840035746202,0.7640750670241286,0.20196604110813227,43.81,0.1538511095371221,0.2376885881932108,0.14942737253989255
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3373655257746577,0.41173362731933594,4.609375,0.11152350249943732,0.09562109025915996,0.67828418230563,0.19928507596067918,25.15,0.0911911527844093,0.23341005240251594,0.15766901716934653
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3619492659345269,0.4119248390197754,4.609375,0.11333488393274531,0.09740840035746202,0.7640750670241286,0.20196604110813227,43.81,0.1538511095371221,0.2376885881932108,0.14942737253989255
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36337337689474225,0.4119248390197754,4.609375,0.11333488393274531,0.09740840035746202,0.7640750670241286,0.20196604110813227,43.81,0.1538511095371221,0.2376885881932108,0.14942737253989255
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33877538284286857,0.41173362731933594,4.609375,0.11152350249943732,0.09562109025915996,0.67828418230563,0.19928507596067918,25.15,0.0911911527844093,0.23341005240251594,0.15766901716934653
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3402404603548348,0.41173362731933594,4.609375,0.11152350249943732,0.09562109025915996,0.67828418230563,0.19928507596067918,25.15,0.0911911527844093,0.23341005240251594,0.15766901716934653
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3349878778681159,0.41173362731933594,4.609375,0.11152350249943732,0.09562109025915996,0.67828418230563,0.19928507596067918,25.15,0.0911911527844093,0.23341005240251594,0.15766901716934653
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3318371740169823,0.41173362731933594,4.609375,0.11152350249943732,0.09562109025915996,0.67828418230563,0.19928507596067918,25.15,0.0911911527844093,0.23341005240251594,0.15766901716934653
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3770976373925805,0.4632105827331543,4.345703125,0.13220971247857233,0.12064343163538874,0.7917783735478106,0.2421805183199285,56.97,0.3378899333205443,0.0769493883697048,0.165094815134423
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36826651776209474,0.46300554275512695,4.345703125,0.1285975474881764,0.1161751563896336,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.07483686888432321,0.16887161435025053
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33750271890312433,0.4627237319946289,4.345703125,0.13077663667425832,0.1161751563896336,0.67828418230563,0.22073279714030383,25.15,0.0911911527844093,0.0709159061915247,0.18029161192031226
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36539963679388165,0.46300554275512695,4.345703125,0.1285975474881764,0.1161751563896336,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.07483686888432321,0.16887161435025053
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36553189856931567,0.46300554275512695,4.345703125,0.1285975474881764,0.1161751563896336,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.07483686888432321,0.16887161435025053
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33437244361266494,0.4627237319946289,4.345703125,0.13077663667425832,0.1161751563896336,0.67828418230563,0.22073279714030383,25.15,0.0911911527844093,0.0709159061915247,0.18029161192031226
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3356231236830354,0.4627237319946289,4.345703125,0.13077663667425832,0.1161751563896336,0.67828418230563,0.22073279714030383,25.15,0.0911911527844093,0.0709159061915247,0.18029161192031226
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3389444714412093,0.4627237319946289,4.345703125,0.13077663667425832,0.1161751563896336,0.67828418230563,0.22073279714030383,25.15,0.0911911527844093,0.0709159061915247,0.18029161192031226
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33741370774805546,0.4627237319946289,4.345703125,0.13077663667425832,0.1161751563896336,0.67828418230563,0.22073279714030383,25.15,0.0911911527844093,0.0709159061915247,0.18029161192031226
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3779717907309532,0.9580206871032715,8.166015625,0.12441115324762378,0.10545129579982127,0.7917783735478106,0.2448614834673816,56.97,0.3378899333205443,0.2597553284707295,0.14345279171606665
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36662796046584845,0.9578156471252441,8.166015625,0.12393809684729666,0.10366398570151922,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.25713681606068156,0.15001276954933626
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3408237569965422,0.9575338363647461,8.166015625,0.12506601011893786,0.11170688114387846,0.67828418230563,0.21894548704200179,25.15,0.0911911527844093,0.25134569242716476,0.16396661035118495
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3677938226610422,0.9578156471252441,8.166015625,0.12393809684729666,0.10366398570151922,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.25713681606068156,0.15001276954933626
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36850910168141127,0.9578156471252441,8.166015625,0.12393809684729666,0.10366398570151922,0.7640750670241286,0.22609472743521,43.81,0.1538511095371221,0.25713681606068156,0.15001276954933626
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3393476060591638,0.9575338363647461,8.166015625,0.12506601011893786,0.11170688114387846,0.67828418230563,0.21894548704200179,25.15,0.0911911527844093,0.25134569242716476,0.16396661035118495
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.34226432209834456,0.9575338363647461,8.166015625,0.12506601011893786,0.11170688114387846,0.67828418230563,0.21894548704200179,25.15,0.0911911527844093,0.25134569242716476,0.16396661035118495
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3455872740596533,0.9575338363647461,8.166015625,0.12506601011893786,0.11170688114387846,0.67828418230563,0.21894548704200179,25.15,0.0911911527844093,0.25134569242716476,0.16396661035118495
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.350089306011796,0.9575338363647461,8.166015625,0.12506601011893786,0.11170688114387846,0.67828418230563,0.21894548704200179,25.15,0.0911911527844093,0.25134569242716476,0.16396661035118495
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3738196799531579,0.9580206871032715,8.166015625,0.12821240535998962,0.11706881143878463,0.7917783735478106,0.2359249329758713,56.97,0.3378899333205443,0.2100470541602698,0.17207706218770769
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3712083282880485,0.9578156471252441,8.166015625,0.1354013372916459,0.12689901697944594,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.20773029666963275,0.1808230921607427
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.34304438158869743,0.9575338363647461,8.166015625,0.13587628606851535,0.13047363717605004,0.67828418230563,0.21983914209115282,25.15,0.0911911527844093,0.20259502367636686,0.19210972647326605
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3703242773190141,0.9578156471252441,8.166015625,0.1354013372916459,0.12689901697944594,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.20773029666963275,0.1808230921607427
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36679577780887485,0.9578156471252441,8.166015625,0.1354013372916459,0.12689901697944594,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.20773029666963275,0.1808230921607427
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33819834934547544,0.9575338363647461,8.166015625,0.13587628606851535,0.13047363717605004,0.67828418230563,0.21983914209115282,25.15,0.0911911527844093,0.20259502367636686,0.19210972647326605
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3389152651652694,0.9575338363647461,8.166015625,0.13587628606851535,0.13047363717605004,0.67828418230563,0.21983914209115282,25.15,0.0911911527844093,0.20259502367636686,0.19210972647326605
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3462597797624767,0.9575338363647461,8.166015625,0.13587628606851535,0.13047363717605004,0.67828418230563,0.21983914209115282,25.15,0.0911911527844093,0.20259502367636686,0.19210972647326605
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3444904997013509,0.9575338363647461,8.166015625,0.13587628606851535,0.13047363717605004,0.67828418230563,0.21983914209115282,25.15,0.0911911527844093,0.20259502367636686,0.19210972647326605
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3726039081811905,0.9580206871032715,8.166015625,0.12063849551948368,0.11170688114387846,0.7917783735478106,0.225201072386059,56.97,0.3378899333205443,0.19771003938871798,0.1584741829024534
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3695711330510676,0.9578156471252441,8.166015625,0.12770504632939203,0.11706881143878463,0.7640750670241286,0.225201072386059,43.81,0.1538511095371221,0.19414963003937105,0.16419171929584278
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3408855525776744,0.9575338363647461,8.166015625,0.13447987936804742,0.11974977658623771,0.67828418230563,0.22966934763181412,25.15,0.0911911527844093,0.1882678053347632,0.17765004314130212
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37044240394607186,0.9578156471252441,8.166015625,0.12770504632939203,0.11706881143878463,0.7640750670241286,0.225201072386059,43.81,0.1538511095371221,0.19414963003937105,0.16419171929584278
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3701610746793449,0.9578156471252441,8.166015625,0.12770504632939203,0.11706881143878463,0.7640750670241286,0.225201072386059,43.81,0.1538511095371221,0.19414963003937105,0.16419171929584278
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.338796463329345,0.9575338363647461,8.166015625,0.13447987936804742,0.11974977658623771,0.67828418230563,0.22966934763181412,25.15,0.0911911527844093,0.1882678053347632,0.17765004314130212
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.339411071036011,0.9575338363647461,8.166015625,0.13447987936804742,0.11974977658623771,0.67828418230563,0.22966934763181412,25.15,0.0911911527844093,0.1882678053347632,0.17765004314130212
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.35193996503949165,0.9575338363647461,8.166015625,0.13447987936804742,0.11974977658623771,0.67828418230563,0.22966934763181412,25.15,0.0911911527844093,0.1882678053347632,0.17765004314130212
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34042879240587354,0.9575338363647461,8.166015625,0.13447987936804742,0.11974977658623771,0.67828418230563,0.22966934763181412,25.15,0.0911911527844093,0.1882678053347632,0.17765004314130212
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36330588394775987,0.2300586700439453,10.7421875,0.14855158494480206,0.128686327077748,0.7917783735478106,0.2806076854334227,56.97,0.3378899333205443,0.22064606192870476,0.18687736199039523
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3578769904561341,0.2299213409423828,10.7421875,0.15097637373198364,0.13672922252010725,0.7640750670241286,0.26720285969615726,43.81,0.1538511095371221,0.2179337107943466,0.19713682402662805
