sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3595472845648016,0.9576807022094727,6.294921875,0.14121405412324314,0.1286624203821656,0.5452229299363057,0.24585987261146497,38.042857142857144,0.3279812534208525,0.20722762785709586,0.170659738941207,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30723126671676126,0.9573783874511719,6.294921875,0.15629882696460207,0.14522292993630573,0.46878980891719746,0.24968152866242038,16.02857142857143,0.05777355103382092,0.17971285214754426,0.188161572226045,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31282638000058277,0.9573783874511719,6.294921875,0.15629882696460207,0.14522292993630573,0.46878980891719746,0.24968152866242038,16.02857142857143,0.05777355103382092,0.17971285214754426,0.188161572226045,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36239609720983673,0.9576807022094727,6.294921875,0.13161683797829404,0.11719745222929936,0.5452229299363057,0.23312101910828026,38.042857142857144,0.3279812534208525,0.18904594051515222,0.1607448514054926,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2974813138800008,0.22962427139282227,4.6015625,0.15491247343736364,0.14140127388535031,0.46878980891719746,0.25987261146496815,16.02857142857143,0.05777355103382092,0.2169846585601758,0.18586033367438287,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2989930200523564,0.22962427139282227,4.6015625,0.15491247343736364,0.14140127388535031,0.46878980891719746,0.25987261146496815,16.02857142857143,0.05777355103382092,0.2169846585601758,0.18586033367438287,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3471606078424624,0.22983026504516602,4.6015625,0.13353659528632658,0.11464968152866242,0.5452229299363057,0.2535031847133758,38.042857142857144,0.3279812534208525,0.22413830466710838,0.15949143163186505,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30387803646070616,0.25895118713378906,5.677734375,0.1444406047816022,0.13121019108280255,0.46878980891719746,0.24585987261146497,16.02857142857143,0.05777355103382092,0.22106941339506464,0.1778905389960034,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30464560591748785,0.25895118713378906,5.677734375,0.1444406047816022,0.13121019108280255,0.46878980891719746,0.24585987261146497,16.02857142857143,0.05777355103382092,0.22106941339506464,0.1778905389960034,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3489872141342078,0.2591571807861328,5.677734375,0.13341523308038025,0.11337579617834395,0.5452229299363057,0.25605095541401274,38.042857142857144,0.3279812534208525,0.2291065464923336,0.1504361305058524,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3305810869538358,2.0271778106689453,9.046875,0.15946535003998516,0.14904458598726114,0.46878980891719746,0.24968152866242038,16.02857142857143,0.05777355103382092,0.2412606198601662,0.1929800355341757,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3180443774908781,2.0271778106689453,9.046875,0.15946535003998516,0.14904458598726114,0.46878980891719746,0.24968152866242038,16.02857142857143,0.05777355103382092,0.2412606198601662,0.1929800355341757,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37323556108666317,2.027576446533203,9.046875,0.13314032183804084,0.12101910828025478,0.5452229299363057,0.2318471337579618,38.042857142857144,0.3279812534208525,0.24969434855849879,0.16430169370642236,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3168334319655384,2.0271778106689453,9.046875,0.16694660553065216,0.15796178343949044,0.46878980891719746,0.26878980891719745,16.02857142857143,0.05777355103382092,0.3188658233660801,0.20154685776735232,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31854791034545216,2.0271778106689453,9.046875,0.16694660553065216,0.15796178343949044,0.46878980891719746,0.26878980891719745,16.02857142857143,0.05777355103382092,0.3188658233660801,0.20154685776735232,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36724252360207693,2.027576446533203,9.046875,0.14879376398551272,0.13503184713375796,0.5452229299363057,0.2700636942675159,38.042857142857144,0.3279812534208525,0.321585460073629,0.18307933361861717,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3085712669417262,0.7839794158935547,2.8828125,0.17456123615849395,0.16687898089171974,0.46878980891719746,0.2751592356687898,16.02857142857143,0.05777355103382092,0.09889297117093566,0.20554923798576025,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31098376161285807,0.7839794158935547,2.8828125,0.17456123615849395,0.16687898089171974,0.46878980891719746,0.2751592356687898,16.02857142857143,0.05777355103382092,0.09889297117093566,0.20554923798576025,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36104266265673296,0.7842817306518555,2.8828125,0.14840769951676133,0.13630573248407643,0.5452229299363057,0.2700636942675159,38.042857142857144,0.3279812534208525,0.10332606680643787,0.17535479581561791,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3191166823463781,1.7148876190185547,10.568359375,0.17248506399042224,0.16050955414012738,0.46878980891719746,0.2764331210191083,16.02857142857143,0.05777355103382092,0.10025319303771493,0.1993555580664886,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3294274044622268,1.7148876190185547,10.568359375,0.17248506399042224,0.16050955414012738,0.46878980891719746,0.2764331210191083,16.02857142857143,0.05777355103382092,0.10025319303771493,0.1993555580664886,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3690267014982445,1.7152862548828125,10.568359375,0.14157623674458716,0.12101910828025478,0.5452229299363057,0.2585987261146497,38.042857142857144,0.3279812534208525,0.10542214745359056,0.17048122057469522,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3012296510860324,0.3535022735595703,3.5234375,0.16965897277869957,0.16178343949044585,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.16735863154101524,0.20079709879894259,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3068483600925122,0.3535022735595703,3.5234375,0.16965897277869957,0.16178343949044585,0.46878980891719746,0.2662420382165605,16.02857142857143,0.05777355103382092,0.16735863154101524,0.20079709879894259,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3515345709664481,0.35370826721191406,3.5234375,0.14534707113995493,0.1337579617834395,0.5452229299363057,0.2624203821656051,38.042857142857144,0.3279812534208525,0.17212368310636775,0.17643151784869113,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3060156047078116,0.8750462532043457,6.455078125,0.1684871630033829,0.16305732484076432,0.46878980891719746,0.26496815286624203,16.02857142857143,0.05777355103382092,0.2079784210889962,0.20709750456237905,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3124358697927424,0.8750462532043457,6.455078125,0.1684871630033829,0.16305732484076432,0.46878980891719746,0.26496815286624203,16.02857142857143,0.05777355103382092,0.2079784210889962,0.20709750456237905,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3575924418068358,0.8753485679626465,6.455078125,0.1450128849209044,0.13630573248407643,0.5452229299363057,0.25987261146496815,38.042857142857144,0.3279812534208525,0.21305313892425246,0.179285261190613,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3150995654453124,2.0271778106689453,9.046875,0.15593457489407214,0.1503184713375796,0.46878980891719746,0.2484076433121019,16.02857142857143,0.05777355103382092,0.23654011632226835,0.19544023772844443,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.314591040036508,2.0271778106689453,9.046875,0.15593457489407214,0.1503184713375796,0.46878980891719746,0.2484076433121019,16.02857142857143,0.05777355103382092,0.23654011632226835,0.19544023772844443,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37358089882348267,2.027576446533203,9.046875,0.12756772673600067,0.12229299363057325,0.5452229299363057,0.23312101910828026,38.042857142857144,0.3279812534208525,0.2451212331178082,0.1654224762347689,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3001890943518707,0.3544735908508301,3.3671875,0.1657707034812033,0.15668789808917197,0.46878980891719746,0.2713375796178344,16.02857142857143,0.05777355103382092,0.1664158087389864,0.19447564377267454,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3054017833034907,0.3544735908508301,3.3671875,0.1657707034812033,0.15668789808917197,0.46878980891719746,0.2713375796178344,16.02857142857143,0.05777355103382092,0.1664158087389864,0.19447564377267454,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36192727607807945,0.35467958450317383,3.3671875,0.1381718322127258,0.1159235668789809,0.5452229299363057,0.26369426751592356,38.042857142857144,0.3279812534208525,0.173807604587192,0.16266458421761928,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29906899934368475,0.2105727195739746,4.591796875,0.1717075096191435,0.16178343949044585,0.46878980891719746,0.2624203821656051,16.02857142857143,0.05777355103382092,0.22942227594032408,0.200165056793313,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2983616166082876,0.2105727195739746,4.591796875,0.1717075096191435,0.16178343949044585,0.46878980891719746,0.2624203821656051,16.02857142857143,0.05777355103382092,0.22942227594032408,0.200165056793313,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34960341041109394,0.21077871322631836,4.591796875,0.13844785618712807,0.12611464968152866,0.5452229299363057,0.2445859872611465,38.042857142857144,0.3279812534208525,0.2372289874181626,0.16672753128577902,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3025197656825185,0.25895118713378906,5.677734375,0.1630782295345217,0.15159235668789808,0.46878980891719746,0.2611464968152866,16.02857142857143,0.05777355103382092,0.25098195706203485,0.19237520824424018,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3029037533061845,0.25895118713378906,5.677734375,0.1630782295345217,0.15159235668789808,0.46878980891719746,0.2611464968152866,16.02857142857143,0.05777355103382092,0.25098195706203485,0.19237520824424018,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3528332670352289,0.2591571807861328,5.677734375,0.12671303883168974,0.11337579617834395,0.5452229299363057,0.24331210191082803,38.042857142857144,0.3279812534208525,0.2593109320493261,0.1625935052769722,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3049217663439257,0.3544735908508301,3.3671875,0.17210307220821586,0.16305732484076432,0.46878980891719746,0.2751592356687898,16.02857142857143,0.05777355103382092,0.24926827033613896,0.20497706296873056,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3041556736986552,0.3544735908508301,3.3671875,0.17210307220821586,0.16305732484076432,0.46878980891719746,0.2751592356687898,16.02857142857143,0.05777355103382092,0.24926827033613896,0.20497706296873056,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3540126806391137,0.35467958450317383,3.3671875,0.1468456350808706,0.13121019108280255,0.5452229299363057,0.2624203821656051,38.042857142857144,0.3279812534208525,0.25847934228219804,0.1800339673790979,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3104058826076133,0.4093961715698242,2.041015625,0.13807203116142733,0.12738853503184713,0.44331210191082804,0.22802547770700637,16.114285714285714,0.08100082543704112,0.2481551206985097,0.1711755694710646,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31017714978328775,0.4093961715698242,2.041015625,0.13807203116142733,0.12738853503184713,0.44331210191082804,0.22802547770700637,16.114285714285714,0.08100082543704112,0.2481551206985097,0.1711755694710646,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35893089204494444,0.4095773696899414,2.041015625,0.11784477377334078,0.10955414012738854,0.5515923566878981,0.21019108280254778,39.857142857142854,0.3630719882822808,0.25703620143756745,0.15885829767939008,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3093731556353824,0.4093961715698242,2.041015625,0.1488340498801369,0.1337579617834395,0.44331210191082804,0.24076433121019108,16.114285714285714,0.08100082543704112,0.1975185467748885,0.17763373892147727,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31390422622540165,0.4093961715698242,2.041015625,0.1488340498801369,0.1337579617834395,0.44331210191082804,0.24076433121019108,16.114285714285714,0.08100082543704112,0.1975185467748885,0.17763373892147727,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3631432939852987,0.4095773696899414,2.041015625,0.13797697688564992,0.12101910828025478,0.5515923566878981,0.2535031847133758,39.857142857142854,0.3630719882822808,0.20696208731384033,0.16316216872313666,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30577894898929764,0.4071311950683594,3.095703125,0.15585072450520585,0.14522292993630573,0.44331210191082804,0.2535031847133758,16.114285714285714,0.08100082543704112,0.22010125887052268,0.1831161721939187,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3013923897274903,0.4071311950683594,3.095703125,0.15585072450520585,0.14522292993630573,0.44331210191082804,0.2535031847133758,16.114285714285714,0.08100082543704112,0.22010125887052268,0.1831161721939187,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35886119585484266,0.40731239318847656,3.095703125,0.14457515707303445,0.13503184713375796,0.5515923566878981,0.2611464968152866,39.857142857142854,0.3630719882822808,0.22946183030392714,0.1758414388520632,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.308429216966033,0.4622325897216797,2.810546875,0.14385784876098678,0.13503184713375796,0.44331210191082804,0.23057324840764332,16.114285714285714,0.08100082543704112,0.06443589438274977,0.17360431839731202,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31169410794973373,0.4622325897216797,2.810546875,0.14385784876098678,0.13503184713375796,0.44331210191082804,0.23057324840764332,16.114285714285714,0.08100082543704112,0.06443589438274977,0.17360431839731202,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3622454990233694,0.4624977111816406,2.810546875,0.12536466771796537,0.1197452229299363,0.5515923566878981,0.21273885350318472,39.857142857142854,0.3630719882822808,0.071942002898094,0.16104682980091825,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3135253409189837,0.9581375122070312,5.734375,0.1610520859015027,0.14777070063694267,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.241591449964578,0.18578488979125912,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31892648631972925,0.9581375122070312,5.734375,0.1610520859015027,0.14777070063694267,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.241591449964578,0.18578488979125912,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3748618598495211,0.9584026336669922,5.734375,0.1484855781373674,0.14012738853503184,0.5515923566878981,0.2624203821656051,39.857142857142854,0.3630719882822808,0.2508612249877043,0.17703007688330452,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31222168555749313,0.9581375122070312,5.734375,0.1576929334558026,0.14394904458598726,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.1992522003069805,0.18149210623543027,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3113136227641787,0.9581375122070312,5.734375,0.1576929334558026,0.14394904458598726,0.44331210191082804,0.25095541401273885,16.114285714285714,0.08100082543704112,0.1992522003069805,0.18149210623543027,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3657733156744923,0.9584026336669922,5.734375,0.14309384087871208,0.1286624203821656,0.5515923566878981,0.2535031847133758,39.857142857142854,0.3630719882822808,0.20778655358560524,0.17144608216807122,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32094583979674746,0.9581375122070312,5.734375,0.1582483687996557,0.14267515923566879,0.44331210191082804,0.25477707006369427,16.114285714285714,0.08100082543704112,0.1772225411739319,0.17939723303671767,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31836588002209154,0.9581375122070312,5.734375,0.1582483687996557,0.14267515923566879,0.44331210191082804,0.25477707006369427,16.114285714285714,0.08100082543704112,0.1772225411739319,0.17939723303671767,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37016612144985367,0.9584026336669922,5.734375,0.13980726951914169,0.12738853503184713,0.5515923566878981,0.2394904458598726,39.857142857142854,0.3630719882822808,0.18953995007997865,0.1655119318492404,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30961460433900356,0.2301325798034668,5.0703125,0.15211925349293434,0.13630573248407643,0.44331210191082804,0.2535031847133758,16.114285714285714,0.08100082543704112,0.21538487753480862,0.1714564898354511,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.302259687201253,0.2301325798034668,5.0703125,0.15211925349293434,0.13630573248407643,0.44331210191082804,0.2535031847133758,16.114285714285714,0.08100082543704112,0.21538487753480862,0.1714564898354511,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35159291167344364,0.23031377792358398,5.0703125,0.13600458283813796,0.11719745222929936,0.5515923566878981,0.2585987261146497,39.857142857142854,0.3630719882822808,0.22486948968878218,0.1621414023341909,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30163489947361605,0.2584829330444336,6.234375,0.14588205917686403,0.12993630573248408,0.44331210191082804,0.25605095541401274,16.114285714285714,0.08100082543704112,0.21953605134396037,0.16773434040012297,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30654119660279583,0.2584829330444336,6.234375,0.14588205917686403,0.12993630573248408,0.44331210191082804,0.25605095541401274,16.114285714285714,0.08100082543704112,0.21953605134396037,0.16773434040012297,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3509487590885588,0.2586641311645508,6.234375,0.14515778972003085,0.1286624203821656,0.5515923566878981,0.28152866242038216,39.857142857142854,0.3630719882822808,0.2290828864570636,0.16355987173204042,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31812746144299,2.030636787414551,9.00390625,0.15212711199606074,0.14140127388535031,0.44331210191082804,0.24585987261146497,16.114285714285714,0.08100082543704112,0.2385420348424061,0.17386819963548342,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32346008478530813,2.030636787414551,9.00390625,0.15212711199606074,0.14140127388535031,0.44331210191082804,0.24585987261146497,16.114285714285714,0.08100082543704112,0.2385420348424061,0.17386819963548342,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3783246069880469,2.0309858322143555,9.00390625,0.13469320595956707,0.12611464968152866,0.5515923566878981,0.2356687898089172,39.857142857142854,0.3630719882822808,0.2501564938171654,0.16207028998191245,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32001850195229053,2.030636787414551,9.00390625,0.16063115938343947,0.1503184713375796,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.31797836472274393,0.18779537547408734,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31845798449856894,2.030636787414551,9.00390625,0.16063115938343947,0.1503184713375796,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.31797836472274393,0.18779537547408734,bbox_pad_20
