sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
40,images/00040.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.13624502716345124,1.0,,,,,,,,,0.988230501767607,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20058825201057148,1.0,,,0.9795330503335354,1.0,,
41,images/00041.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.11414616195239449,1.0,,,,,,,,,0.7997442455242967,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9307540054586745,1.0,,,6.655972737135668e-06,0.0,,
42,images/00042.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.35555205102595105,1.0,,,,,,,,,0.0007966347041279279,0.0,,,,,0.3445373187228638,1.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652655456332951,1.0,,,0.8516486372107182,1.0,,
43,images/00043.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.24335550628233554,1.0,,,,,,,,,0.000628423723588418,0.0,,,,,0.33309584876982995,1.0,4.3666215449107026e-05,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35247447874929694,1.0,,,0.06906764075441066,0.0,,
44,images/00044.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.00018813757734544847,0.0,,,,,,,,,,,,,,,,,0.05594317268974855,0.0,,,,,,,,,0.004593582764877466,0.0,,,,,0.0,0.0,0.0,0.0,,,0.9235692771084337,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10263032169906822,1.0,,,0.24085676446617768,1.0,,
45,images/00045.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.02038480765814339,0.0,,,,,,,,,0.1400984717692947,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001248002101898277,0.0,,,,,,,0.0,0.0,,,,,,
46,images/00046.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.9413298565840938,1.0,,,,,,,,,,,0.6072088724584104,1.0,,,,,0.039697601996414006,0.0,0.9223441108545035,1.0,,,,,,,0.9733287594871575,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011962788093207936,0.0,,,,,,,0.3251679439213341,1.0,,,,,,
47,images/00047.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.06823164308288017,0.0,0.9496402877697842,1.0,,,,,,,0.9526159921026653,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3857752489331437,1.0,,,,,,,0.2519875692303817,1.0,,,,,,
48,images/00048.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.16388005540706635,1.0,0.0,0.0,,,,,,,0.9904494382022472,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005664922838106182,0.0,,,,,,,0.31531341001155055,1.0,,,,,,
49,images/00049.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.024050729815249566,0.0,,,,,,,,,0.030041943641071454,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2152686139953112,1.0,,,0.9721878274121345,1.0,,
50,images/00050.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5695712968196829,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.05602859381373876,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.8571428571428571,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.6942590120160214,1.0,0.0024077813168027562,0.0,,,0.007819642943073,0.0,,
51,images/00051.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.9065126050420168,1.0,,,,,,,0.8022222222222222,1.0,0.1613135050519425,1.0,0.0,0.0,,,,,0.5150939740360395,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,1.6756593719628674e-05,0.0,0.639779657682471,1.0,0.05794200389526077,0.0,,,,,,,,,0.8624667258207631,1.0,,,,,0.20738636363636365,1.0,0.0,0.0,0.9340009103322713,1.0,0.10613815193928,1.0,0.5888044229440221,1.0,,,0.47631685849695327,1.0,,,,,,,,,0.0,0.0,0.7109723461195361,1.0,0.002845832887557505,0.0,0.0,0.0,0.0,0.0,0.6378660890856013,1.0
52,images/00052.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.9106918238993711,1.0,,,,,,,0.7317434961204929,1.0,0.24550067731739308,1.0,0.003409090909090909,0.0,,,,,,,,,0.15091177920157714,1.0,,,,,,,0.1516255279575309,1.0,0.0006827593372286898,0.0,,,,,,,4.8164916674694154e-05,0.0,0.007317073170731708,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09864106019766397,0.0,0.23072118114707552,1.0,,,0.09688934217236105,0.0,,,,,,,,,,,0.49672977624784853,1.0,0.3760287878235287,1.0,0.2661290322580645,1.0,0.01194921583271098,0.0,0.39884992458521873,1.0
53,images/00053.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.24771737018843837,1.0,0.0,0.0,,,,,,,,,0.154778093707504,1.0,,,,,,,0.046373868156046376,0.0,0.018005263635538615,0.0,,,,,,,0.0007276608130396818,0.0,0.03840850896198542,0.0,0.016073923448285402,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.9595864661654135,1.0,0.12804243692195127,1.0,,,,,0.12273390289643676,1.0,,,,,,,,,,,0.0,0.0,0.00012258094172808482,0.0,0.0,0.0,0.0,0.0,0.6561361836896279,1.0
54,images/00054.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.9238627820516782,1.0,,,,,,,,,,,0.6557267884322678,1.0,,,,,,,0.17432851239669422,1.0,0.9670157596982759,1.0,,,,,,,0.5534591194968553,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.006956672343619201,0.0,0.0,0.0
55,images/00055.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011473214285714286,0.0,0.9865910975946918,1.0,,,,,,,,,,,0.9935858803271631,1.0,,,,,,,0.021565807586064602,0.0,,,,,,,,,,,,,0.7508132012718833,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
56,images/00056.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9527791557413837e-05,0.0,,,,,,,0.8206138531729573,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
57,images/00057.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00011569010958022567,0.0,,,,,,,,,,,7.053224243465034e-05,0.0,,,,,,,0.010038687155082954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9726992018195838,1.0,,,0.0460600698028806,0.0,,
58,images/00058.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,0.9187965059851181,1.0,,,,,,,,,,,,,0.9106087296926991,1.0,,,,,0.6445575891014174,1.0,0.0013052067165232116,0.0,,,0.8565139634062457,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.15964437572477774,1.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
59,images/00059.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,0.0,0.0,,,,,0.23099543687679566,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.006161352219147438,0.0,,,,,0.0003022974607013301,0.0,0.0001855517070757051,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.9963885879378838,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.9597113650030066,1.0,0.0,0.0,0.01415634732848598,0.0,,,0.0,0.0,,
60,images/00060.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.00018161675232923486,0.0,,,,,,,,,,,,,,,0.04871850497412217,0.0,,,,,,,,,,,,,,,,,,,0.8460603558980003,1.0,0.980308495006404,1.0,,,0.28331109372843144,1.0,,,0.9708329705593353,1.0,,,,,,,0.21503507512499842,1.0,,,,,0.0,0.0,,,,,,,0.7076461769115442,1.0,,,,,,,,,,,,,,,9.088826923286665e-05,0.0,,,0.0,0.0,,
61,images/00061.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.8181288739132243,1.0,,,,,0.0,0.0,,,,,,,,,0.8563372950464128,1.0,,,,,,,,,0.0,0.0,,,0.8967090044083628,1.0,,,,,0.8039691714836223,1.0,0.9599834869960093,1.0,,,0.28122901276024176,1.0,,,0.9665135396518375,1.0,0.0,0.0,,,,,0.3473507819980849,1.0,,,,,,,,,,,,,0.7535641547861507,1.0,,,,,,,,,,,,,0.0,0.0,0.29042516780437716,1.0,,,0.8160741885625966,1.0,,
62,images/00062.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.06314641791722822,0.0,,,,,0.0,0.0,0.9517334644701254,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9677704927103218,1.0,,,,,,,,,,,0.1443491998478687,1.0,,,0.7423816597743607,1.0,0.0,0.0,,,,,0.30980690573575576,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1439527227218753e-05,0.0,,,0.014708697594282432,0.0,,
63,images/00063.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0031149358534396285,0.0,0.9674463115551807,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.8696649341132086,1.0,,,,,,,0.01222992254382389,0.0,,,0.20098471106504276,1.0,,,0.18591115295728836,1.0,,,,,,,0.12501089609483962,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.434971098265896,1.0,0.0232726928477887,0.0,,
64,images/00064.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0005499608916699257,0.0,,,,,0.0,0.0,0.965670122655994,1.0,,,,,,,,,,,,,,,,,0.002835252359103108,0.0,,,0.8995730744487982,1.0,,,,,,,0.45952910858615437,1.0,,,0.30583889287092686,1.0,,,0.0,0.0,,,0.0,0.0,,,0.14802863035302682,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27999038589385616,1.0,0.4592274678111588,1.0,0.024535553056874822,0.0,,
65,images/00065.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.9602275387424505,1.0,0.5942130337864417,1.0,,,,,,,,,,,,,,,,,0.5066455158347969,1.0,,,0.10670970266040689,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0032426941709642132,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011540636798581495,0.0,0.42355089000456414,1.0,0.03529049350009242,0.0,,
66,images/00066.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.5492544086319691,1.0,0.9623359555236186,1.0,,,,,,,,,,,,,,,,,0.4370380560523255,1.0,,,0.0006358013987630773,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.028696719873706367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13695267810712428,1.0,0.4352806414662085,1.0,0.02460550086642333,0.0,,
67,images/00067.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.5110752191970466,1.0,,,,,,,0.007152618265344692,0.0,0.6607751492054361,1.0,0.4446529080675422,1.0,,,,,0.28752951486088457,1.0,,,,,,,,,0.8935137010058967,1.0,,,0.17575327897908544,1.0,,,,,,,0.8875012253700617,1.0,0.7502782105497441,1.0,0.0,0.0,,,,,,,0.9814107717041801,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.3348429951690821,1.0,,,0.00028775849214550116,0.0,0.43254950495049505,1.0,0.016841134488193313,0.0,,
68,images/00068.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.5123491439797924,1.0,,,,,,,0.18584514097609847,1.0,0.9684571308966275,1.0,0.6598812553011026,1.0,,,,,0.2240017361111111,1.0,,,,,,,,,,,,,0.004049977558114047,0.0,,,,,0.8161005350255071,1.0,0.9484024771195265,1.0,0.772945205479452,1.0,0.5291236263039009,1.0,,,0.0010891322265395031,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.6975806451612904,1.0,,,,,,,,,,,0.9514978601997147,1.0,0.8998330550918197,1.0,0.2862625160043525,1.0,,,0.027851032353508717,0.0,,
69,images/00069.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.5239660530719579,1.0,8.715716271324834e-05,0.0,,,,,0.35505171776874767,1.0,0.7120262182958108,1.0,0.9190251572327044,1.0,,,,,0.8969533481434465,1.0,,,,,,,,,0.0,0.0,,,0.0024500390681905467,0.0,,,,,0.8152626765572605,1.0,0.9084771929824561,1.0,0.8062446535500428,1.0,0.5308803457688808,1.0,,,0.9572688564476886,1.0,,,,,,,0.3236676682581525,1.0,,,,,0.0,0.0,,,,,,,0.7246376811594203,1.0,,,,,,,,,,,0.928480744815912,1.0,0.0,0.0,0.0,0.0,,,0.023611523611523612,0.0,,
0,images/00000.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9442379182156134,1.0,,,,,,,0.0011070424934003236,0.0,,,,,,,,,0.35952501263264275,1.0,0.40174278846153844,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
1,images/00001.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8189034978913421,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0013422197537721003,0.0,,,0.0,0.0,,,0.37335907335907337,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.09476335740515077,0.0,,,0.0,0.0,0.010779037486235403,0.0,0.0,0.0,,,,,,,,,,,0.012670630488432907,0.0,,,,,,
2,images/00002.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.5237846562856058,1.0,,,0.9393947306577539,1.0,,,,,,,,,,,0.8851264594344411,1.0,,,,,,,,,,,,,,,0.4162750081644824,1.0,0.44787373958790005,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.2624919454044871,1.0,,,0.0,0.0,0.986172672962035,1.0,,,,,,,,,,,,,7.7056524084329e-05,0.0,0.0,0.0,,,0.23348856900931414,1.0
3,images/00003.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.37919351624260944,1.0,,,0.05769690450579658,0.0,,,,,,,,,,,0.5943743195927855,1.0,,,,,,,,,0.937434554973822,1.0,,,,,0.4573630013681861,1.0,0.8015654442672852,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.00044261411746593794,0.0,,,0.1628048780487805,1.0,0.9665604400401624,1.0,,,,,0.0,0.0,,,,,,,0.01291617656668627,0.0,0.0,0.0,,,6.387191551874641e-05,0.0
4,images/00004.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.5042110098767323,1.0,,,0.8590784307937539,1.0,,,,,0.0010381362401148057,0.0,,,,,0.38198971578562363,1.0,0.48824082784571965,1.0,,,,,,,0.3192929672809327,1.0,,,0.0,0.0,0.4773702422145329,1.0,0.00047472110135295516,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.37479448137822574,1.0,,,,,0.33605324263335185,1.0,,,,,,,0.20028385249543368,1.0,0.0,0.0,,,0.0,0.0
5,images/00005.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5579652084112315,1.0,,,,,0.3169811320754717,1.0,,,,,0.0,0.0,0.9376731301939059,1.0,,,,,,,0.1027172031844929,1.0,,,0.0,0.0,,,0.0,0.0,0.46057029083410367,1.0,,,,,,,,,,,,,,,,,0.9527310202679492,1.0,,,,,,,,,,,0.08702185432209422,0.0,0.0,0.0,0.0,0.0,0.3843903810997047,1.0,,,,,0.0,0.0,0.3201595937613348,1.0,0.0,0.0,,,0.0,0.0
6,images/00006.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5421698248293637,1.0,,,,,0.0,0.0,,,,,0.424736350111253,1.0,0.9535076795350768,1.0,,,,,,,0.9881892483020606,1.0,,,0.0,0.0,,,,,0.043227025225025,0.0,,,,,,,,,,,0.6448524244553759,1.0,,,,,0.9383722366308509,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.356981981981982,1.0,0.0005856801210405583,0.0,,,,,,,0.3550451023013122,1.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5027052956860295,1.0,,,,,,,,,,,0.8354845066259422,1.0,,,,,,,,,0.09571726086149658,0.0,,,0.8772750381291307,1.0,,,,,0.3813671854251872,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.15540132770066384,1.0,,,,,0.9604657179818887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.011864908644383677,0.0,0.029097200377477195,0.0,,,0.0,0.0
8,images/00008.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.17695498923859135,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.11886952826179345,1.0,,,0.9517814531391426,1.0,,,0.0,0.0,,,,,,,,,,,,,0.3060531923289401,1.0,,,,,,,,,,,0.4058013183902395,1.0,,,,,0.9265297266020541,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.014950495595017052,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002002846685644571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21976492635001998,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.02164204436963855,0.0,0.4400715563506261,1.0,,,,
10,images/00010.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.25083252766140296,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15675499790170236,1.0,,,,,,,,,,,,,,,0.6975378657986505,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4815360177875616,1.0,,,,,,
11,images/00011.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.00032362772185404875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.23992180397898683,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049173051487673224,0.0,,,,,,
12,images/00012.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.4270440755886991,1.0,,,,,,,,,,,,,,,0.31114276257058887,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3249159883503846,1.0,,,,,,
13,images/00013.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.6754482177635612,1.0,,,,,0.9355563626458437,1.0,,,0.0,0.0,,,0.0,0.0,0.49112523018482274,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.15869598945000388,1.0,,,,,,
14,images/00014.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.7973072543371961,1.0,,,0.8799003322259136,1.0,,,,,,,,,,,,,0.09700630777959483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.03836994951617331,0.0,0.0,0.0,,,,
15,images/00015.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.11831807932086484,1.0,,,,,,,,,,,,,0.00014163150914810792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.345791511476232,1.0,0.02017624465349349,0.0,,,,
16,images/00016.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9750095958765148,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0007188585069444445,0.0,,,,,,
